Strategy,Main Numbers,Supp Numbers,Hot Count,Cold Count
Hot,"[6, 13, 14, 18, 19, 26]","[32, 42]",3,2
Cold,"[3, 11, 19, 22, 28, 35]","[38, 40]",1,4
Blend,"[11, 18, 22, 25, 36, 38]","[40, 41]",3,2
Hot,"[6, 13, 18, 19, 28, 33]","[39, 43]",3,2
Cold,"[3, 15, 19, 25, 34, 35]","[39, 40]",2,4
Blend,"[6, 11, 14, 19, 20, 25]","[31, 43]",2,3
Hot,"[6, 11, 27, 28, 34, 35]","[36, 42]",3,2
Cold,"[1, 2, 3, 14, 21, 28]","[38, 42]",1,4
Blend,"[2, 6, 11, 22, 24, 25]","[27, 39]",3,2
Hot,"[1, 14, 15, 18, 19, 26]","[28, 42]",3,2
Cold,"[2, 3, 7, 13, 19, 25]","[27, 33]",1,4
Blend,"[3, 13, 16, 18, 19, 28]","[36, 39]",2,3
Hot,"[1, 3, 6, 28, 31, 34]","[35, 38]",3,2
Cold,"[2, 3, 6, 25, 28, 29]","[33, 42]",1,4
Blend,"[7, 15, 24, 25, 28, 31]","[32, 45]",2,2
Hot,"[1, 11, 19, 25, 30, 34]","[39, 42]",3,2
Cold,"[3, 13, 27, 28, 35, 36]","[41, 42]",1,4
Blend,"[1, 2, 11, 16, 18, 28]","[29, 39]",3,2
Hot,"[1, 3, 6, 14, 24, 30]","[31, 32]",3,2
Cold,"[3, 14, 17, 19, 24, 35]","[36, 42]",1,4
Blend,"[12, 14, 18, 21, 24, 28]","[33, 42]",2,2
Hot,"[3, 11, 13, 14, 17, 24]","[39, 43]",3,2
Cold,"[2, 13, 14, 15, 28, 36]","[37, 39]",2,4
Blend,"[7, 11, 19, 24, 25, 28]","[33, 41]",2,3
Hot,"[6, 13, 14, 23, 34, 36]","[38, 43]",3,2
Cold,"[3, 13, 19, 20, 25, 28]","[29, 43]",1,4
Blend,"[4, 15, 28, 34, 35, 38]","[42, 45]",3,2
Hot,"[3, 6, 14, 15, 20, 42]","[43, 45]",3,2
Cold,"[2, 22, 24, 25, 35, 36]","[37, 38]",1,4
Blend,"[13, 14, 17, 24, 28, 33]","[34, 41]",2,2
Hot,"[1, 12, 13, 14, 15, 19]","[40, 42]",3,2
Cold,"[2, 21, 24, 25, 28, 36]","[44, 45]",1,4
Blend,"[3, 11, 12, 15, 18, 25]","[35, 42]",3,2
Hot,"[6, 14, 18, 24, 28, 29]","[44, 45]",3,2
Cold,"[2, 9, 11, 14, 28, 35]","[39, 44]",1,4
Blend,"[1, 2, 3, 6, 9, 12]","[16, 35]",2,2
Hot,"[13, 15, 18, 25, 27, 28]","[30, 32]",3,2
Cold,"[14, 20, 25, 28, 34, 36]","[40, 45]",1,4
Blend,"[1, 3, 5, 12, 13, 14]","[15, 25]",2,2
Hot,"[3, 11, 13, 20, 36, 38]","[39, 44]",3,2
Cold,"[2, 3, 6, 32, 35, 36]","[40, 42]",1,4
Blend,"[6, 12, 15, 19, 22, 25]","[28, 39]",2,2
Hot,"[1, 6, 15, 21, 35, 36]","[37, 43]",3,2
Cold,"[2, 6, 9, 19, 25, 28]","[35, 45]",1,4
Blend,"[14, 18, 21, 36, 38, 41]","[44, 45]",2,2
Hot,"[6, 13, 14, 24, 36, 38]","[39, 41]",4,2
Cold,"[2, 3, 6, 14, 18, 25]","[27, 36]",2,4
Blend,"[3, 16, 19, 24, 28, 34]","[43, 45]",2,3
Hot,"[2, 3, 5, 6, 11, 18]","[32, 45]",3,2
Cold,"[3, 14, 28, 30, 35, 38]","[39, 41]",1,4
